PERIODOS,NUM_MATERIAS,NUM_CREDITOS_MATRICULADOS,NUM_CREDITOS_APROBADOS,NUM_MATERIAS_APROBADAS,NUM_MATERIAS_PERDIDAS,NUM_R1,NUM_R2,NUM_R3,NUM_R3_BALANCEO,EFICIENCIA,PROMEDIO,GENERO_FEMENINO,GENERO_MASCULINO,GENERO_NO BINARIO,GENERO_NO REPORTA,ESTRATO_1,ESTRATO_2,ESTRATO_3,ESTRATO_4,ESTRATO_5,ESTRATO_6,ETIQUETA,prediccion
3,12,37,21,8,4,2,0,0,0.0,0.4718875502008031,3.1416666666666675,0,1,0,0,1,0,0,0,0,0,1,1
1,4,14,0,0,4,0,0,0,0.0,0.0,0.5500000000000027,0,1,0,0,0,1,0,0,0,0,1,1
1,4,14,6,2,2,0,0,0,0.0,0.36144578313253,2.6,0,1,0,0,1,0,0,0,0,0,1,0
7,13,45,29,9,4,0,0,0,0.0,0.5007991148266535,1.7654285714285718,1,0,0,0,0,1,0,0,0,0,1,1
1,4,14,6,2,2,0,0,0,0.0,0.36144578313253,2.55,0,1,0,0,0,1,0,0,0,0,1,1
3,12,45,14,4,8,3,1,0,0.0,0.3145917001338687,1.8166666666666669,1,0,0,0,1,0,0,0,0,0,1,1
2,9,33,9,3,6,2,0,0,0.0,0.3162650602409638,2.075,0,1,0,0,1,0,0,0,0,0,1,1
1,5,14,6,3,2,0,0,0,0.0,0.36144578313253,2.7,1,0,0,0,0,1,0,0,0,0,1,1
1,5,14,0,0,5,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,1,1
3,12,45,37,10,2,0,0,0,0.0,0.8199464524765729,3.375,1,0,0,0,0,1,0,0,0,0,1,1
5,16,44,28,12,4,2,0,0,0.0,0.3646586345381525,2.6226000000000003,1,0,0,0,0,0,1,0,0,0,1,1
1,5,14,14,5,0,0,0,0,0.0,0.8433734939759036,3.950000000000002,1,0,0,0,0,1,0,0,0,0,1,1
16,55,194,145,43,12,11,1,1,0.0,0.4925932657954495,3.4451875,0,1,0,0,1,0,0,0,0,0,0,0
2,9,33,17,5,4,2,0,0,0.0,0.4367469879518071,2.835,1,0,0,0,0,1,0,0,0,0,1,1
1,4,14,14,4,0,0,0,0,0.0,0.8433734939759036,3.725,1,0,0,0,1,0,0,0,0,0,1,1
2,9,29,6,3,6,2,0,0,0.0,0.2710843373493975,1.0875,0,1,0,0,0,1,0,0,0,0,1,1
4,15,53,9,4,11,3,3,2,2.0,0.2371987951807228,1.248,0,1,0,0,0,0,0,0,0,1,1,1
9,41,130,114,37,4,4,0,0,0.0,0.6732405813731115,3.977444444444444,0,1,0,0,1,0,0,0,0,0,0,0
5,19,67,39,12,7,4,1,0,0.0,0.5849397590361445,2.506600000000001,1,0,0,0,0,1,0,0,0,0,1,1
5,21,77,33,10,11,5,2,0,0.0,0.5263052208835342,2.426400000000001,0,1,0,0,1,0,0,0,0,0,1,1
2,9,26,6,4,5,2,0,0,0.0,0.2710843373493975,1.7040000000000004,1,0,0,0,0,1,0,0,0,0,1,1
8,31,108,74,22,9,5,2,1,1.0,0.7221206253585771,2.971,0,1,0,0,1,0,0,0,0,0,1,1
8,29,87,49,19,10,4,3,2,0.0,0.467396371199082,2.6126250000000004,1,0,0,0,0,1,0,0,0,0,0,1
3,13,37,9,4,9,3,1,0,0.0,0.2710843373493975,1.7690000000000003,1,0,0,0,1,0,0,0,0,0,1,1
3,12,41,21,7,5,2,1,0,0.0,0.4317269076305219,2.7916666666666665,1,0,0,0,1,0,0,0,0,0,1,1
7,20,73,49,14,6,3,1,0,0.0,0.475473321858864,2.8475714285714284,0,1,0,0,0,1,0,0,0,0,1,1
5,25,82,74,23,2,1,0,0,0.0,0.9062248995983936,3.8850000000000007,1,0,0,0,1,0,0,0,0,0,0,0
16,65,228,173,51,14,6,5,1,0.0,0.6226579593014081,3.183,1,0,0,0,0,1,0,0,0,0,0,0
12,59,196,163,50,9,7,0,0,0.0,0.7624283207867545,3.737583333333333,0,1,0,0,1,0,0,0,0,0,0,0
1,5,14,6,3,2,0,0,0,0.0,0.36144578313253,2.75,0,1,0,0,1,0,0,0,0,0,1,1
6,19,67,29,8,11,4,1,1,0.0,0.448962516733601,2.0153333333333334,0,1,0,0,1,0,0,0,0,0,1,1
1,5,14,3,2,3,0,0,0,0.0,0.180722891566265,1.75,0,1,0,0,0,1,0,0,0,0,1,1
16,51,180,136,40,11,5,2,2,0.0,0.4700259370816599,3.358375,0,1,0,0,0,0,1,0,0,0,0,0
1,4,14,0,0,4,0,0,0,0.0,0.0,0.1,1,0,0,0,0,1,0,0,0,0,1,1
1,4,14,0,0,4,0,0,0,0.0,0.0,8.881784197001252e-16,1,0,0,0,1,0,0,0,0,0,1,1
1,4,14,10,3,1,0,0,0,0.0,0.6024096385542168,3.149999999999998,0,1,0,0,1,0,0,0,0,0,1,0
1,4,14,0,0,4,0,0,0,0.0,0.0,0.4000000000000018,0,1,0,0,1,0,0,0,0,0,1,1
12,36,123,56,18,18,9,2,2,1.0,0.3605248917748917,2.19775,1,0,0,0,0,1,0,0,0,0,1,1
14,53,190,141,40,13,8,3,0,0.0,0.5644873987171749,3.327928571428572,0,1,0,0,0,0,1,0,0,0,0,0
3,12,41,9,4,8,3,2,0,0.0,0.2710843373493975,1.977666666666667,0,1,0,0,0,1,0,0,0,0,1,1
18,62,220,167,49,13,9,3,0,0.0,0.5770495013644079,3.326777777777778,1,0,0,0,1,0,0,0,0,0,0,0
4,17,57,45,14,3,1,0,0,0.0,0.6438253012048192,3.265750000000001,0,1,0,0,1,0,0,0,0,0,0,1
6,32,94,90,31,1,0,0,0,0.0,0.9367469879518072,3.808333333333335,1,0,0,0,1,0,0,0,0,0,0,0
3,12,40,32,10,2,0,0,0,0.0,0.6425702811244979,3.200000000000003,1,0,0,0,0,1,0,0,0,0,1,1
7,23,68,40,15,8,4,1,0,0.0,0.4351487582985001,3.155428571428572,0,1,0,0,1,0,0,0,0,0,0,1
7,31,102,94,29,2,1,1,0,0.0,0.7450823702975166,3.8415714285714286,1,0,0,0,0,0,1,0,0,0,0,0
4,15,52,24,8,7,2,2,1,1.0,0.4894578313253011,2.1875,0,1,0,0,1,0,0,0,0,0,1,1
1,5,14,6,3,2,0,0,0,0.0,0.36144578313253,2.4250000000000007,0,1,0,0,1,0,0,0,0,0,1,1
2,10,29,25,9,1,0,0,0,0.0,0.7981927710843373,3.9875000000000007,1,0,0,0,1,0,0,0,0,0,1,0
1,5,14,3,1,4,0,0,0,0.0,0.180722891566265,1.35,0,1,0,0,0,0,0,0,0,1,1,1
1,3,10,3,1,2,0,0,0,0.0,0.180722891566265,1.6000000000000036,1,0,0,0,0,0,1,0,0,0,1,1
14,61,209,159,46,15,11,2,0,0.0,0.6535528322318339,3.466142857142857,0,1,0,0,1,0,0,0,0,0,0,0
3,16,52,19,8,8,2,1,0,0.0,0.5187416331994644,2.6700000000000013,0,1,0,0,1,0,0,0,0,0,0,1
2,8,29,17,5,3,1,0,0,0.0,0.5572289156626505,3.125,0,1,0,0,0,1,0,0,0,0,1,1
18,59,208,141,42,17,8,2,3,1.0,0.4946818368741354,3.0035000000000003,0,1,0,0,1,0,0,0,0,0,0,0
1,4,14,6,2,2,0,0,0,0.0,0.36144578313253,2.375,1,0,0,0,0,1,0,0,0,0,1,1
16,57,197,167,49,8,3,3,1,0.0,0.5169598170821815,3.392,0,1,0,0,0,1,0,0,0,0,0,0
19,65,216,163,47,18,9,2,0,0.0,0.6165261314714021,3.297,0,1,0,0,1,0,0,0,0,0,0,0
10,47,153,153,47,0,0,0,0,0.0,0.9272470835723846,4.216200000000001,1,0,0,0,1,0,0,0,0,0,0,0
1,3,10,10,3,0,0,0,0,0.0,0.6024096385542168,4.400000000000002,1,0,0,0,0,0,1,0,0,0,1,1
2,10,33,21,7,3,0,0,0,0.0,0.7379518072289156,3.2525000000000004,0,1,0,0,0,1,0,0,0,0,1,1
2,8,29,9,3,5,2,0,0,0.0,0.3162650602409638,2.075,0,1,0,0,0,1,0,0,0,0,1,1
14,63,229,170,48,15,9,4,0,0.0,0.5997598930042992,3.200285714285714,0,1,0,0,1,0,0,0,0,0,0,0
2,6,20,16,5,1,0,0,0,0.0,0.542168674698795,4.2875,1,0,0,0,0,0,1,0,0,0,1,1
1,4,14,10,3,1,0,0,0,0.0,0.6024096385542168,3.35,1,0,0,0,1,0,0,0,0,0,1,1
4,14,44,6,3,11,4,2,2,2.0,0.0978915662650602,1.4187499999999995,0,1,0,0,0,1,0,0,0,0,1,1
2,7,22,3,2,5,2,0,0,0.0,0.1355421686746987,1.1750000000000005,1,0,0,0,0,0,1,0,0,0,1,1
2,9,29,13,5,4,2,0,0,0.0,0.3765060240963854,2.9875,1,0,0,0,0,1,0,0,0,0,1,1
4,22,74,51,15,7,3,1,0,0.0,0.6513554216867469,2.966250000000001,1,0,0,0,1,0,0,0,0,0,0,1
4,13,45,21,7,6,2,2,0,0.0,0.3225401606425702,2.55,1,0,0,0,0,0,1,0,0,0,1,1
1,4,14,10,3,1,0,0,0,0.0,0.6024096385542168,3.580000000000004,0,1,0,0,1,0,0,0,0,0,0,0
1,4,14,14,4,0,0,0,0,0.0,0.8433734939759036,3.720000000000004,0,1,0,0,1,0,0,0,0,0,0,1
11,51,164,164,51,0,0,0,0,0.0,0.935132106545031,4.340090909090909,0,1,0,0,1,0,0,0,0,0,0,0
1,4,14,0,0,4,0,0,0,0.0,0.0,3.108624468950439e-15,1,0,0,0,0,1,0,0,0,0,1,1
1,5,14,7,3,2,0,0,0,0.0,0.4216867469879518,2.55,1,0,0,0,0,1,0,0,0,0,1,1
2,3,11,3,1,2,0,0,0,0.0,0.1355421686746987,2.525000000000001,1,0,0,0,0,1,0,0,0,0,1,1
9,44,138,91,32,12,7,2,0,0.0,0.6434016489237373,3.3141111111111115,1,0,0,0,1,0,0,0,0,0,0,0
1,5,14,0,0,5,0,0,0,0.0,0.0,1.7763568394002505e-15,1,0,0,0,0,1,0,0,0,0,1,1
1,5,14,6,3,2,0,0,0,0.0,0.36144578313253,2.55,0,1,0,0,0,0,1,0,0,0,1,1
1,4,14,6,2,2,0,0,0,0.0,0.36144578313253,2.875000000000004,1,0,0,0,1,0,0,0,0,0,1,1
1,4,14,0,0,4,0,0,0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,1,1
2,8,25,9,3,5,2,0,0,0.0,0.3162650602409638,1.75,1,0,0,0,0,0,1,0,0,0,1,1
2,8,29,25,7,1,0,0,0,0.0,0.7981927710843373,3.525,1,0,0,0,0,0,1,0,0,0,1,1
6,22,81,37,11,11,6,1,1,1.0,0.5118808567603748,2.357333333333333,0,1,0,0,1,0,0,0,0,0,1,1
7,18,61,57,17,1,0,0,0,0.0,0.6057905089746741,3.542857142857144,1,0,0,0,0,1,0,0,0,0,1,1
3,10,33,17,6,4,2,0,0,0.0,0.3647925033467201,2.8666666666666667,0,1,0,0,1,0,0,0,0,0,1,1
19,58,201,113,34,24,9,6,4,0.0,0.4878799228835841,2.5324736842105264,1,0,0,0,1,0,0,0,0,0,1,0
2,5,18,6,2,3,1,0,0,0.0,0.2710843373493975,1.9875,1,0,0,0,0,1,0,0,0,0,1,1
11,54,180,163,49,5,3,0,0,0.0,0.8818408225582375,3.9725454545454544,0,1,0,0,1,0,0,0,0,0,0,0
6,31,94,78,27,4,3,0,0,0.0,0.7739290495314591,3.621666666666668,1,0,0,0,1,0,0,0,0,0,0,0
3,12,33,25,10,2,1,0,0,0.0,0.538821954484605,3.5410000000000004,0,1,0,0,0,1,0,0,0,0,1,1
2,7,25,9,3,4,2,0,0,0.0,0.3162650602409638,2.6460000000000017,0,1,0,0,0,1,0,0,0,0,1,1
12,52,178,166,48,4,4,0,0,0.0,0.7235940515307985,3.779833333333334,0,1,0,0,1,0,0,0,0,0,0,0
8,41,128,89,31,10,7,0,0,0.0,0.6350311962134251,3.425125,1,0,0,0,1,0,0,0,0,0,0,0
2,8,29,14,4,4,1,0,0,0.0,0.5120481927710843,2.537500000000002,0,1,0,0,1,0,0,0,0,0,1,1
4,15,52,24,8,7,2,2,1,1.0,0.4894578313253011,2.43125,1,0,0,0,1,0,0,0,0,0,1,1
3,15,49,45,14,1,1,0,0,0.0,0.8534136546184738,3.851666666666668,0,1,0,0,1,0,0,0,0,0,0,0
3,15,51,51,15,0,0,0,0,0.0,0.9136546184738954,3.936666666666668,1,0,0,0,1,0,0,0,0,0,0,0
1,4,14,3,1,3,0,0,0,0.0,0.180722891566265,0.9000000000000036,0,1,0,0,0,1,0,0,0,0,1,1
7,25,77,29,11,14,6,3,1,1.0,0.3332718629620522,1.881857142857143,0,1,0,0,0,0,1,0,0,0,1,1
4,15,55,6,2,13,4,4,1,1.0,0.1882530120481927,1.012500000000001,0,1,0,0,0,0,0,1,0,0,1,1
16,62,214,166,50,12,8,3,0,0.0,0.5598482946939272,3.33125,1,0,0,0,0,1,0,0,0,0,0,0
1,5,14,6,3,2,0,0,0,0.0,0.36144578313253,3.075,0,1,0,0,0,1,0,0,0,0,1,1
1,5,14,3,2,3,0,0,0,0.0,0.180722891566265,2.075,0,1,0,0,0,0,1,0,0,0,1,1
3,13,49,37,10,3,1,0,0,0.0,0.7396251673360107,3.383333333333334,1,0,0,0,1,0,0,0,0,0,1,1
15,58,208,167,48,10,6,3,1,0.0,0.7549373456752974,3.316916666666667,0,1,0,0,1,0,0,0,0,0,0,0
1,4,14,6,2,2,0,0,0,0.0,0.36144578313253,2.2,0,1,0,0,0,1,0,0,0,0,1,1
1,4,14,0,0,4,0,0,0,0.0,0.0,0.525,0,1,0,0,0,1,0,0,0,0,1,1
1,4,14,10,3,1,0,0,0,0.0,0.6024096385542168,3.600000000000003,1,0,0,0,1,0,0,0,0,0,1,1
6,32,100,65,23,6,3,1,0,0.0,0.645917001338688,3.361666666666668,0,1,0,0,1,0,0,0,0,0,0,0
1,5,14,14,5,0,0,0,0,0.0,0.8433734939759036,3.825,0,1,0,0,1,0,0,0,0,0,1,0
6,21,73,29,9,12,4,4,2,2.0,0.3237951807228915,2.313833333333333,1,0,0,0,1,0,0,0,0,0,1,1
1,4,14,6,2,2,0,0,0,0.0,0.36144578313253,2.35,1,0,0,0,1,0,0,0,0,0,1,1
8,40,136,128,38,2,1,0,0,0.0,0.9620727809195966,3.155714285714286,0,1,0,0,1,0,0,0,0,0,0,0
1,5,14,0,1,4,0,0,0,0.0,0.0,1.225000000000001,1,0,0,0,0,1,0,0,0,0,1,1
3,11,29,18,7,4,0,0,0,0.0,0.5823293172690762,2.8750000000000004,1,0,0,0,1,0,0,0,0,0,1,1
1,4,14,0,0,4,0,0,0,1.0,0.0,1.2000000000000015,1,0,0,0,1,0,0,0,0,0,1,1
5,18,68,33,9,9,3,2,1,1.0,0.5182730923694778,2.4006000000000007,0,1,0,0,0,1,0,0,0,0,1,1
5,22,68,32,13,9,4,2,0,0.0,0.3903614457831325,2.6920000000000006,0,1,0,0,1,0,0,0,0,0,1,1
1,4,14,14,4,0,0,0,0,0.0,0.8433734939759036,3.970000000000004,0,1,0,0,0,1,0,0,0,0,0,0
4,12,41,17,6,6,3,2,0,0.0,0.3376004016064256,2.33125,1,0,0,0,0,1,0,0,0,0,1,1
1,4,14,0,0,4,0,0,0,0.0,0.0,0.475,0,1,0,0,1,0,0,0,0,0,1,1
2,10,29,7,4,6,2,0,0,0.0,0.3162650602409638,1.8125000000000004,0,1,0,0,0,1,0,0,0,0,1,1
13,53,179,163,49,4,3,1,0,0.0,0.7230758120470817,3.5647692307692305,1,0,0,0,0,0,1,0,0,0,0,0
18,62,221,165,48,14,10,2,1,0.0,0.4873582838161741,3.2625,0,1,0,0,1,0,0,0,0,0,0,0
11,54,199,165,46,8,6,1,0,0.0,0.8393769884733739,3.432545454545455,1,0,0,0,1,0,0,0,0,0,0,0
4,15,56,25,7,8,3,2,1,0.0,0.3752510040160642,2.60625,1,0,0,0,1,0,0,0,0,0,1,1
5,18,61,37,12,6,3,1,1,1.0,0.6644578313253011,2.6436,0,1,0,0,0,1,0,0,0,0,1,1
8,32,99,53,19,13,7,2,1,0.0,0.3183358433734939,2.84525,0,1,0,0,1,0,0,0,0,0,0,1
3,19,62,35,10,9,2,0,0,0.0,0.5455153949129852,1.3576666666666677,0,1,0,0,0,0,1,0,0,0,1,1
15,58,209,166,47,11,5,3,2,0.0,0.7759090641620762,3.2562,1,0,0,0,0,1,0,0,0,0,0,0
1,4,14,10,3,1,0,0,0,0.0,0.6024096385542168,3.15,0,1,0,0,1,0,0,0,0,0,1,0
6,28,92,57,19,9,4,1,1,0.0,0.6666666666666666,2.9800000000000004,1,0,0,0,0,0,1,0,0,0,0,1
2,6,22,14,4,2,0,0,0,0.0,0.6325301204819277,2.3625000000000003,0,1,0,0,1,0,0,0,0,0,1,1
10,30,110,66,19,11,6,2,1,1.0,0.4403303690954293,3.0363,0,1,0,0,1,0,0,0,0,0,1,1
3,13,45,33,10,3,1,0,0,0.0,0.753012048192771,3.0083333333333333,1,0,0,0,1,0,0,0,0,0,1,1
6,27,91,83,25,2,1,0,0,0.0,0.820281124497992,3.6190000000000015,0,1,0,0,1,0,0,0,0,0,0,0
1,4,14,6,2,2,0,0,0,0.0,0.36144578313253,2.475,0,1,0,0,1,0,0,0,0,0,1,1
1,5,14,0,1,4,0,0,0,0.0,0.0,1.1250000000000009,0,1,0,0,1,0,0,0,0,0,1,1
1,5,14,14,5,0,0,0,0,0.0,0.8433734939759036,3.849999999999999,1,0,0,0,0,0,0,0,0,1,1,1
7,27,98,51,15,12,5,2,2,0.0,0.5080526186378165,2.610285714285714,0,1,0,0,0,1,0,0,0,0,1,0
10,52,160,160,52,0,0,0,0,0.0,0.9969401415184546,4.7091,0,1,0,0,1,0,0,0,0,0,0,0
1,5,14,0,0,5,0,0,0,0.0,0.0,0.7,0,1,0,0,0,0,0,0,0,1,1,1
1,4,14,3,1,3,0,0,0,1.0,0.180722891566265,1.0200000000000036,0,1,0,0,1,0,0,0,0,0,0,1
2,9,33,21,6,3,1,0,0,0.0,0.6174698795180722,3.432500000000002,0,0,1,0,0,0,1,0,0,0,0,0
1,5,14,3,2,3,0,0,0,0.0,0.180722891566265,1.425,0,1,0,0,0,0,1,0,0,0,1,1
16,58,204,161,47,11,7,1,1,0.0,0.7628136850181277,3.0389375,1,0,0,0,0,0,1,0,0,0,0,0
3,14,49,49,13,1,0,0,0,0.0,0.9002677376171352,4.043333333333333,1,0,0,0,0,1,0,0,0,0,1,0
1,4,14,10,3,1,0,0,0,0.0,0.6024096385542168,2.8,0,1,0,0,1,0,0,0,0,0,1,1
1,4,14,10,3,1,0,0,0,0.0,0.6024096385542168,3.749999999999999,0,1,0,0,0,1,0,0,0,0,1,1
1,4,14,0,0,4,0,0,0,0.0,0.0,0.5000000000000036,0,1,0,0,0,1,0,0,0,0,1,1
11,51,165,154,48,3,3,0,0,0.0,0.786611815226273,3.934909090909092,0,1,0,0,0,0,1,0,0,0,0,0
8,33,109,63,21,12,8,1,1,0.0,0.4608344090648307,2.9250000000000003,0,1,0,0,1,0,0,0,0,0,0,1
4,12,44,36,10,2,1,1,0,0.0,0.589859437751004,3.5375,0,1,0,0,0,1,0,0,0,0,1,1
1,5,14,3,1,4,0,0,0,0.0,0.180722891566265,1.8,1,0,0,0,0,1,0,0,0,0,1,1
23,72,257,153,45,27,9,8,5,0.0,0.4618672784288067,2.9685652173913044,0,1,0,0,1,0,0,0,0,0,0,0
